,case,epoch,loss,val_loss,accuracy,val_accuracy,learning_rate,batch_size,optimizer,model
0,1,1,0.2836,0.1333,0.911,0.9584,0.2,64,sgd,MLPTwo
1,1,2,0.1876,0.1151,0.9412,0.9643,0.2,64,sgd,MLPTwo
2,1,3,0.1437,0.1047,0.9551,0.9681,0.2,64,sgd,MLPTwo
3,1,4,0.1178,0.1013,0.9631,0.9697,0.2,64,sgd,MLPTwo
4,1,5,0.1,0.0986,0.9687,0.9709,0.2,64,sgd,MLPTwo
5,1,6,0.0862,0.0961,0.973,0.9722,0.2,64,sgd,MLPTwo
6,1,7,0.0755,0.0954,0.9764,0.9732,0.2,64,sgd,MLPTwo
7,1,8,0.0669,0.0951,0.9791,0.9739,0.2,64,sgd,MLPTwo
8,1,9,0.0599,0.0946,0.9813,0.9745,0.2,64,sgd,MLPTwo
9,1,10,0.0542,0.094,0.9831,0.9752,0.2,64,sgd,MLPTwo
10,1,11,0.0494,0.0933,0.9846,0.9759,0.2,64,sgd,MLPTwo
11,1,12,0.0453,0.0928,0.9859,0.9765,0.2,64,sgd,MLPTwo
12,1,13,0.0419,0.0924,0.987,0.977,0.2,64,sgd,MLPTwo
13,1,14,0.0389,0.0922,0.9879,0.9774,0.2,64,sgd,MLPTwo
14,1,15,0.0363,0.092,0.9887,0.9778,0.2,64,sgd,MLPTwo
15,1,16,0.0341,0.0919,0.9894,0.9781,0.2,64,sgd,MLPTwo
16,1,17,0.0321,0.0919,0.9901,0.9784,0.2,64,sgd,MLPTwo
17,1,18,0.0303,0.0919,0.9906,0.9786,0.2,64,sgd,MLPTwo
18,1,19,0.0287,0.0919,0.9911,0.9788,0.2,64,sgd,MLPTwo
19,1,20,0.0273,0.092,0.9915,0.979,0.2,64,sgd,MLPTwo
20,1,21,0.026,0.092,0.9919,0.9792,0.2,64,sgd,MLPTwo
21,1,22,0.0248,0.0921,0.9923,0.9794,0.2,64,sgd,MLPTwo
22,1,23,0.0237,0.0923,0.9926,0.9795,0.2,64,sgd,MLPTwo
23,1,24,0.0228,0.0924,0.993,0.9796,0.2,64,sgd,MLPTwo
24,1,25,0.0219,0.0925,0.9932,0.9798,0.2,64,sgd,MLPTwo
25,1,26,0.021,0.0926,0.9935,0.9799,0.2,64,sgd,MLPTwo
26,1,27,0.0202,0.0928,0.9937,0.98,0.2,64,sgd,MLPTwo
27,1,28,0.0195,0.0929,0.994,0.9801,0.2,64,sgd,MLPTwo
28,1,29,0.0189,0.0931,0.9942,0.9802,0.2,64,sgd,MLPTwo
29,1,30,0.0182,0.0933,0.9944,0.9803,0.2,64,sgd,MLPTwo
30,1,31,0.0176,0.0934,0.9945,0.9803,0.2,64,sgd,MLPTwo
31,1,32,0.0171,0.0936,0.9947,0.9804,0.2,64,sgd,MLPTwo
32,1,33,0.0166,0.0937,0.9949,0.9805,0.2,64,sgd,MLPTwo
33,1,34,0.0161,0.0939,0.995,0.9805,0.2,64,sgd,MLPTwo
34,1,35,0.0156,0.094,0.9952,0.9806,0.2,64,sgd,MLPTwo
35,1,36,0.0152,0.0942,0.9953,0.9807,0.2,64,sgd,MLPTwo
36,1,37,0.0148,0.0944,0.9954,0.9807,0.2,64,sgd,MLPTwo
37,1,38,0.0144,0.0945,0.9955,0.9808,0.2,64,sgd,MLPTwo
38,1,39,0.014,0.0947,0.9957,0.9808,0.2,64,sgd,MLPTwo
39,1,40,0.0137,0.0948,0.9958,0.9809,0.2,64,sgd,MLPTwo
40,1,41,0.0134,0.095,0.9959,0.9809,0.2,64,sgd,MLPTwo
41,1,42,0.013,0.0951,0.996,0.9809,0.2,64,sgd,MLPTwo
42,1,43,0.0127,0.0953,0.9961,0.981,0.2,64,sgd,MLPTwo
43,1,44,0.0124,0.0954,0.9962,0.981,0.2,64,sgd,MLPTwo
